Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
2586,44.0,12864,Lvl,Mitchel,Norm,Norm,1Story,7,5,2002,Gd,GLQ,1392.0,0.0,17.0,1409.0,Y,0,1409,Gd,4,Attchd,RFn,2.0,Y,5,2.5,1409,12908.0,5.0
2587,68.0,9928,Lvl,Mitchel,Norm,Norm,1Story,7,5,1992,Gd,GLQ,1239.0,0.0,215.0,1454.0,Y,0,1478,TA,6,Attchd,Unf,2.0,Y,16,3.0,1478,9996.0,16.0
2588,68.0,8750,Lvl,Mitchel,Norm,Norm,SLvl,7,6,1975,TA,Rec,224.0,530.0,98.0,852.0,Y,0,918,TA,4,Attchd,Unf,1.0,Y,32,1.5,918,8818.0,32.0
2589,82.0,8410,Lvl,Mitchel,Norm,Norm,SFoyer,6,6,1974,Gd,ALQ,924.0,0.0,46.0,970.0,Y,0,1026,TA,5,Attchd,Unf,2.0,Y,33,2.0,1026,8492.0,33.0
2590,46.0,4054,Lvl,Timber,Norm,Norm,1Story,7,6,1987,Gd,GLQ,949.0,0.0,552.0,1501.0,Y,0,1501,Gd,5,Attchd,Fin,2.0,Y,20,3.0,1501,4100.0,20.0
2591,149.0,19958,Lvl,Timber,Norm,Norm,1Story,6,8,1995,TA,Unf,0.0,0.0,585.0,585.0,Y,0,2279,Gd,7,Attchd,RFn,2.0,Y,49,2.5,2279,20107.0,49.0
2592,67.0,8368,HLS,Timber,Norm,Norm,1Story,7,5,2007,Gd,Unf,0.0,0.0,1689.0,1689.0,Y,0,1689,Gd,7,Attchd,Fin,2.0,Y,1,2.0,1689,8435.0,0.0
2593,68.0,8298,HLS,Timber,Norm,Norm,1Story,8,5,2007,Gd,GLQ,583.0,0.0,963.0,1546.0,Y,0,1564,Ex,6,Attchd,RFn,2.0,Y,1,2.0,1564,8366.0,-200.0
2594,42.0,10331,Lvl,Timber,Norm,Norm,1Story,7,7,1985,Gd,ALQ,215.0,80.0,970.0,1265.0,Y,0,1240,Gd,6,Attchd,Unf,2.0,Y,22,2.5,1240,10373.0,22.0
2595,68.0,6718,Lvl,Timber,Norm,Norm,1Story,8,5,2001,Ex,GLQ,250.0,0.0,1017.0,1267.0,Y,0,1312,Gd,5,Attchd,Unf,2.0,Y,6,2.0,1312,6786.0,6.0
2596,80.0,11305,Lvl,Timber,Norm,Norm,1Story,8,5,2002,Gd,GLQ,1329.0,0.0,593.0,1922.0,Y,0,1922,Gd,6,Attchd,Fin,3.0,Y,5,3.0,1922,11385.0,5.0
2597,68.0,7777,Lvl,Timber,Norm,Norm,1Story,6,5,1996,Ex,Unf,0.0,0.0,1491.0,1491.0,Y,0,1491,TA,7,Attchd,Fin,2.0,Y,11,2.0,1491,7845.0,11.0
2598,68.0,11800,Lvl,Timber,Norm,Norm,2Story,7,5,2004,Gd,GLQ,766.0,0.0,356.0,1122.0,Y,0,2486,Gd,10,BuiltIn,Fin,2.0,Y,4,4.5,2486,11868.0,4.0
2599,85.0,12633,HLS,Timber,PosA,PosA,1Story,10,5,2007,Ex,Unf,0.0,0.0,1824.0,1824.0,Y,0,1824,Ex,8,Attchd,Fin,3.0,Y,1,2.0,1824,12718.0,1.0
2600,200.0,43500,Lvl,Mitchel,Artery,Norm,1Story,3,5,1953,TA,Unf,0.0,0.0,0.0,0.0,Y,0,2034,TA,9,2Types,RFn,4.0,N,54,1.0,2034,43700.0,54.0
2601,62.0,6710,Lvl,Mitchel,Norm,Norm,SFoyer,6,5,1997,Ex,Rec,16.0,904.0,0.0,920.0,Y,0,936,TA,3,Attchd,Fin,2.0,Y,11,2.5,936,6772.0,11.0
2602,21.0,1504,Lvl,MeadowV,Norm,Norm,2Story,4,4,1972,TA,BLQ,252.0,0.0,294.0,546.0,Y,0,1092,TA,5,Attchd,Unf,1.0,Y,35,1.5,1092,1525.0,35.0
2603,68.0,1533,Lvl,MeadowV,Norm,Norm,SLvl,4,5,1970,Gd,GLQ,503.0,0.0,27.0,530.0,Y,0,992,TA,4,BuiltIn,Fin,1.0,Y,37,2.0,992,1601.0,37.0
2604,21.0,1495,Lvl,MeadowV,Norm,Norm,2Story,4,6,1970,TA,ALQ,384.0,0.0,162.0,546.0,Y,0,1092,TA,5,Attchd,Unf,0.0,Y,37,1.5,1092,1516.0,28.0
2605,21.0,1890,Lvl,MeadowV,Norm,Norm,2Story,4,3,1976,TA,Unf,0.0,0.0,546.0,546.0,Y,0,1092,TA,6,Attchd,Unf,1.0,Y,31,1.5,1092,1911.0,31.0
2606,72.0,9129,Lvl,Mitchel,Norm,Norm,SFoyer,5,5,1977,Gd,GLQ,923.0,0.0,0.0,923.0,Y,0,1008,Gd,4,Attchd,Fin,2.0,Y,30,2.0,1008,9201.0,30.0
2607,68.0,15957,Low,Mitchel,Norm,Norm,SLvl,6,6,1977,Gd,GLQ,1148.0,0.0,96.0,1244.0,Y,0,1356,TA,6,Attchd,Fin,2.0,Y,30,4.0,1356,16025.0,30.0
2608,61.0,33983,Lvl,Mitchel,Norm,Norm,1Story,5,6,1994,TA,ALQ,1112.0,0.0,48.0,1160.0,Y,0,1676,Gd,6,Attchd,RFn,2.0,P,30,2.5,1676,34044.0,30.0
2609,68.0,8286,Lvl,Mitchel,Norm,Norm,2Story,5,7,1977,Gd,Rec,531.0,0.0,185.0,716.0,Y,0,1432,TA,6,Attchd,Fin,2.0,Y,30,2.5,1432,8354.0,30.0
2610,50.0,6723,Lvl,Mitchel,Norm,Norm,SFoyer,5,7,1971,Gd,GLQ,796.0,0.0,0.0,796.0,Y,0,796,TA,5,Attchd,Unf,0.0,Y,36,1.5,796,6773.0,28.0
2611,124.0,27697,Lvl,Mitchel,Norm,Norm,1Story,4,3,1961,TA,BLQ,811.0,0.0,585.0,1396.0,N,0,1608,TA,6,Attchd,Unf,1.0,Y,46,1.0,1608,27821.0,46.0
2612,68.0,11000,Lvl,Mitchel,Norm,Norm,1Story,5,6,2003,Gd,LwQ,1090.0,0.0,0.0,1090.0,Y,0,1178,TA,6,Attchd,Unf,2.0,Y,31,2.5,1178,11068.0,31.0
2613,65.0,11625,Lvl,Mitchel,Norm,Norm,1Story,5,7,1983,Gd,ALQ,596.0,0.0,220.0,816.0,Y,0,816,TA,4,Attchd,Fin,1.0,Y,24,2.0,816,11690.0,24.0
2614,62.0,10447,Lvl,Mitchel,Norm,Norm,1Story,5,6,1984,TA,ALQ,516.0,0.0,348.0,864.0,Y,0,887,TA,5,Attchd,RFn,1.0,Y,23,1.5,887,10509.0,23.0
2615,68.0,11027,Lvl,NAmes,Norm,Norm,1Story,6,5,1954,TA,BLQ,468.0,539.0,171.0,1178.0,Y,0,1293,TA,5,Attchd,RFn,2.0,Y,52,3.0,1293,11095.0,52.0
2616,85.0,10533,Lvl,NAmes,Norm,Norm,1Story,6,6,1956,TA,Rec,773.0,0.0,235.0,1008.0,Y,0,1024,Gd,5,Attchd,Unf,1.0,Y,50,2.0,1024,10618.0,50.0
2617,68.0,11765,Lvl,NAmes,Norm,Norm,1Story,5,5,1957,TA,Rec,1127.0,0.0,490.0,1617.0,Y,0,1797,TA,7,Attchd,Unf,3.0,Y,49,1.5,1797,11833.0,49.0
2618,68.0,39384,Low,NAmes,Norm,Norm,1Story,6,6,1957,Gd,ALQ,1110.0,0.0,595.0,1705.0,Y,0,1390,Ex,4,Attchd,Unf,2.0,Y,49,2.5,1390,39452.0,49.0
2619,90.0,11727,Lvl,NAmes,Norm,Norm,1Story,7,6,1969,TA,Unf,0.0,0.0,1851.0,1851.0,Y,0,1851,TA,8,Attchd,Fin,2.0,Y,37,2.0,1851,11817.0,37.0
2620,60.0,8238,Lvl,Gilbert,Norm,Norm,2Story,6,5,1998,TA,GLQ,700.0,0.0,113.0,813.0,Y,0,1525,TA,6,Attchd,Fin,2.0,Y,9,3.5,1525,8298.0,9.0
2621,68.0,13041,Lvl,Gilbert,Norm,Norm,2Story,6,5,1995,Gd,Unf,0.0,0.0,781.0,781.0,Y,0,1671,TA,7,Attchd,Fin,2.0,Y,11,2.5,1671,13109.0,11.0
2622,54.0,9783,Lvl,Gilbert,Norm,Norm,2Story,6,5,1996,Gd,Unf,0.0,0.0,821.0,821.0,Y,0,1776,TA,7,BuiltIn,Fin,2.0,Y,10,2.5,1776,9837.0,10.0
2623,50.0,13128,HLS,Gilbert,Norm,Norm,2Story,8,5,2005,Gd,Unf,0.0,0.0,1074.0,1074.0,Y,0,2064,Gd,7,Attchd,Fin,2.0,Y,1,2.5,2064,13178.0,1.0
2624,42.0,13751,HLS,Gilbert,Norm,Norm,2Story,7,5,2006,Gd,GLQ,60.0,0.0,1640.0,1700.0,Y,0,2212,Gd,9,Attchd,Fin,3.0,Y,1,3.5,2212,13793.0,0.0
2625,68.0,13108,Lvl,StoneBr,Norm,Norm,2Story,8,5,1994,Gd,Unf,0.0,0.0,2062.0,2062.0,Y,0,2687,Gd,9,Attchd,Fin,2.0,Y,12,2.5,2687,13176.0,12.0
2626,68.0,8076,Lvl,Gilbert,Norm,Norm,1Story,6,6,1994,Gd,GLQ,705.0,0.0,455.0,1160.0,Y,0,1169,TA,6,Attchd,Fin,2.0,Y,13,2.5,1169,8144.0,13.0
2627,30.0,3701,Lvl,StoneBr,Norm,Norm,1Story,8,5,1987,Gd,Unf,0.0,0.0,1191.0,1191.0,Y,0,1204,TA,5,Attchd,RFn,2.0,Y,19,2.0,1204,3731.0,19.0
2628,59.0,16023,HLS,StoneBr,Norm,Norm,2Story,9,5,2006,Ex,GLQ,1218.0,0.0,180.0,1398.0,Y,0,2798,Ex,11,BuiltIn,Fin,3.0,Y,1,4.5,2798,16082.0,1.0
2629,60.0,18062,HLS,StoneBr,Norm,Norm,2Story,10,5,2006,Ex,Unf,0.0,0.0,1528.0,1528.0,Y,0,3390,Ex,10,BuiltIn,Fin,3.0,Y,0,3.5,3390,18122.0,0.0
2630,63.0,12292,HLS,StoneBr,Norm,Norm,2Story,9,5,2006,Ex,GLQ,205.0,0.0,889.0,1094.0,Y,0,2473,Gd,11,BuiltIn,Fin,3.0,Y,0,2.5,2473,12355.0,0.0
2631,82.0,16052,Lvl,StoneBr,Norm,Norm,2Story,10,5,2006,Ex,GLQ,1206.0,0.0,644.0,1850.0,Y,0,2698,Ex,11,Attchd,RFn,3.0,Y,0,3.5,2698,16134.0,0.0
2632,92.0,15922,HLS,StoneBr,Norm,Norm,2Story,9,5,2006,Ex,Unf,0.0,0.0,1390.0,1390.0,Y,0,2795,Ex,10,BuiltIn,Fin,3.0,Y,1,3.5,2795,16014.0,1.0
2633,60.0,8147,HLS,StoneBr,Norm,Norm,1Story,9,5,2005,Ex,GLQ,1191.0,0.0,523.0,1714.0,Y,0,1714,Gd,7,Attchd,Fin,2.0,Y,1,3.0,1714,8207.0,1.0
2634,90.0,18261,HLS,StoneBr,Norm,Norm,1Story,9,5,2005,Ex,GLQ,1416.0,0.0,494.0,1910.0,Y,0,2000,Ex,8,Attchd,Unf,3.0,Y,1,3.5,2000,18351.0,1.0
2635,68.0,10464,Lvl,NWAmes,Norm,Norm,SFoyer,6,6,1980,Gd,GLQ,850.0,0.0,138.0,988.0,Y,0,1102,TA,5,Attchd,RFn,2.0,Y,26,2.0,1102,10532.0,26.0
2636,81.0,10530,Lvl,NWAmes,PosA,Norm,2Story,7,5,1978,TA,Unf,0.0,0.0,945.0,945.0,Y,0,1857,TA,8,Attchd,RFn,2.0,Y,28,2.5,1857,10611.0,28.0
2637,68.0,9927,Lvl,NWAmes,Norm,Norm,SFoyer,7,5,1976,Ex,GLQ,1005.0,0.0,42.0,1047.0,Y,0,1083,TA,5,Attchd,RFn,2.0,Y,30,2.0,1083,9995.0,30.0
2638,75.0,9512,Lvl,Somerst,RRAn,Norm,2Story,7,5,2006,Gd,ALQ,788.0,0.0,172.0,960.0,Y,0,2318,Gd,8,BuiltIn,Fin,2.0,Y,1,3.5,2318,9587.0,1.0
2639,81.0,10530,Lvl,NWAmes,Norm,Norm,SLvl,6,6,2000,TA,ALQ,548.0,0.0,127.0,675.0,Y,0,1875,Gd,8,Attchd,RFn,2.0,Y,31,3.0,1875,10611.0,31.0
2640,80.0,10000,Lvl,NWAmes,Norm,Norm,1Story,6,6,1974,TA,ALQ,755.0,0.0,348.0,1103.0,Y,0,1103,TA,6,Attchd,Unf,2.0,Y,32,2.0,1103,10080.0,32.0
2641,60.0,7200,Lvl,NAmes,Norm,Norm,1Story,4,4,1971,TA,Rec,20.0,620.0,224.0,864.0,Y,0,874,TA,5,Detchd,Unf,2.0,Y,35,1.5,874,7260.0,11.0
2642,26.0,8773,Lvl,NAmes,Norm,Norm,1Story,6,5,2002,Gd,GLQ,951.0,0.0,536.0,1487.0,Y,0,1419,Gd,4,Attchd,Fin,2.0,Y,4,3.0,1419,8799.0,4.0
2643,24.0,2760,Lvl,BrDale,Norm,Norm,2Story,6,5,1973,TA,Unf,0.0,0.0,525.0,525.0,Y,0,1092,TA,6,Detchd,Unf,2.0,Y,33,1.5,1092,2784.0,33.0
2644,24.0,2160,Lvl,BrDale,Norm,Norm,2Story,5,6,1973,TA,LwQ,402.0,0.0,363.0,765.0,Y,0,1365,Gd,7,Attchd,Unf,2.0,Y,33,1.5,1365,2184.0,33.0
2645,21.0,1890,Lvl,BrDale,Norm,Norm,2Story,6,7,1972,TA,ALQ,282.0,0.0,212.0,494.0,Y,0,1030,TA,6,Detchd,Unf,1.0,Y,34,1.5,1030,1911.0,33.0
2646,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,6,5,1972,TA,ALQ,276.0,0.0,207.0,483.0,Y,0,948,TA,5,Detchd,Unf,1.0,Y,34,1.5,948,1701.0,34.0
2647,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,6,5,1972,TA,BLQ,382.0,0.0,143.0,525.0,Y,0,1092,TA,6,Detchd,Unf,1.0,Y,34,1.5,1092,1701.0,34.0
2648,53.0,4043,Lvl,NPkVill,Norm,Norm,1Story,6,5,1975,Gd,ALQ,727.0,156.0,186.0,1069.0,Y,0,1069,TA,4,Attchd,RFn,2.0,Y,31,2.5,1069,4096.0,31.0
2649,65.0,7514,Lvl,NAmes,Norm,Norm,1Story,5,7,1975,TA,ALQ,373.0,108.0,462.0,943.0,Y,0,1387,TA,6,Attchd,RFn,1.0,Y,39,2.0,1387,7579.0,32.0
2650,24.0,2280,Lvl,NPkVill,Norm,Norm,1Story,7,7,1976,TA,ALQ,120.0,492.0,443.0,1055.0,Y,0,1055,TA,4,Attchd,Unf,1.0,Y,30,3.0,1055,2304.0,30.0
2651,24.0,2179,Lvl,NPkVill,Norm,Norm,2Story,6,5,1976,Gd,ALQ,70.0,0.0,785.0,855.0,Y,0,1456,TA,6,Attchd,RFn,2.0,Y,30,2.5,1456,2203.0,30.0
2652,72.0,16387,Lvl,NridgHt,Norm,Norm,2Story,9,5,2006,Ex,GLQ,1369.0,0.0,369.0,1738.0,Y,0,2589,Ex,11,Attchd,RFn,3.0,Y,0,3.5,2589,16459.0,0.0
2653,110.0,16163,Lvl,NridgHt,Norm,Norm,1Story,8,5,2004,Gd,Unf,0.0,0.0,1618.0,1618.0,Y,0,1618,Gd,6,Attchd,Fin,3.0,Y,2,2.0,1618,16273.0,2.0
2654,108.0,12228,Lvl,NridgHt,Norm,Norm,1Story,7,5,2006,Ex,Unf,0.0,0.0,1721.0,1721.0,Y,0,1740,Gd,8,Attchd,RFn,3.0,Y,0,2.0,1740,12336.0,0.0
2655,120.0,14780,HLS,NridgHt,Norm,Norm,1Story,9,5,2005,Ex,GLQ,1505.0,0.0,363.0,1868.0,Y,0,1868,Ex,7,Attchd,Fin,3.0,Y,1,3.0,1868,14900.0,1.0
2656,120.0,13975,Lvl,NridgHt,Norm,Norm,2Story,9,5,2006,Gd,Unf,0.0,0.0,1090.0,1090.0,Y,0,2206,Ex,10,BuiltIn,Fin,3.0,Y,1,2.5,2206,14095.0,1.0
2657,82.0,9942,Lvl,NridgHt,Norm,Norm,2Story,9,5,2006,Ex,GLQ,1290.0,0.0,316.0,1606.0,Y,0,2091,Ex,8,Attchd,RFn,2.0,Y,1,3.5,2091,10024.0,1.0
2658,103.0,12867,Lvl,NridgHt,Norm,Norm,2Story,8,5,2006,Ex,Unf,0.0,0.0,1209.0,1209.0,Y,0,2253,Ex,8,Attchd,Fin,2.0,Y,1,2.5,2253,12970.0,1.0
2659,82.0,10672,Lvl,NridgHt,Norm,Norm,2Story,8,5,2006,Ex,Unf,0.0,0.0,1054.0,1054.0,Y,0,2389,Gd,10,BuiltIn,Fin,3.0,Y,0,2.5,2389,10754.0,0.0
2660,82.0,11643,Lvl,NridgHt,Norm,Norm,2Story,8,5,2006,Ex,GLQ,880.0,0.0,644.0,1524.0,Y,0,2358,Ex,10,BuiltIn,Fin,3.0,Y,1,3.5,2358,11725.0,1.0
2661,121.0,13758,Lvl,NridgHt,Norm,Norm,1Story,9,5,2006,Ex,GLQ,1232.0,0.0,560.0,1792.0,Y,0,1792,Gd,6,Attchd,RFn,3.0,Y,1,3.0,1792,13879.0,1.0
2662,131.0,14828,Lvl,NridgHt,Norm,Norm,1Story,9,5,2005,Ex,GLQ,1383.0,0.0,397.0,1780.0,Y,0,1780,Ex,7,Attchd,Fin,3.0,Y,2,3.0,1780,14959.0,2.0
2663,68.0,13215,Lvl,NridgHt,Norm,Norm,2Story,8,5,2004,Gd,GLQ,994.0,0.0,426.0,1420.0,Y,0,1914,Gd,9,BuiltIn,RFn,3.0,Y,2,3.5,1914,13283.0,2.0
2664,48.0,5911,Lvl,NridgHt,Norm,Norm,1Story,9,5,2005,Ex,GLQ,472.0,0.0,1088.0,1560.0,Y,0,1565,Ex,6,Attchd,RFn,2.0,Y,1,3.0,1565,5959.0,1.0
2665,61.0,7740,Lvl,NridgHt,Norm,Norm,1Story,9,5,2006,Ex,GLQ,1023.0,0.0,663.0,1686.0,Y,0,1686,Ex,6,Attchd,Fin,3.0,Y,0,3.0,1686,7801.0,0.0
2666,48.0,6373,Lvl,NridgHt,Norm,Norm,1Story,9,5,2006,Ex,GLQ,415.0,0.0,1251.0,1666.0,Y,0,1666,Gd,6,Attchd,RFn,2.0,Y,0,3.0,1666,6421.0,0.0
2667,65.0,10237,Lvl,Gilbert,RRAn,Norm,2Story,6,5,2006,Gd,Unf,0.0,0.0,728.0,728.0,Y,0,1456,Gd,8,Attchd,Fin,2.0,Y,1,2.5,1456,10302.0,1.0
2668,65.0,10237,Lvl,Gilbert,RRAn,Norm,2Story,7,5,2006,Gd,Unf,0.0,0.0,738.0,738.0,Y,0,1492,Gd,8,Attchd,Fin,2.0,Y,0,2.5,1492,10302.0,0.0
2669,102.0,11660,Lvl,Gilbert,Norm,Norm,1Story,6,5,2006,Gd,Unf,0.0,0.0,1326.0,1326.0,Y,0,1326,Gd,6,Attchd,Fin,2.0,Y,0,2.0,1326,11762.0,0.0
2670,96.0,11631,Lvl,Gilbert,Norm,Norm,2Story,8,5,2005,Gd,Unf,0.0,0.0,1052.0,1052.0,Y,0,2373,Gd,9,BuiltIn,Fin,3.0,Y,2,2.5,2373,11727.0,2.0
2671,75.0,9073,Lvl,Gilbert,Norm,Norm,2Story,7,5,2006,Gd,Unf,0.0,0.0,738.0,738.0,Y,0,1492,Gd,8,Attchd,Fin,2.0,Y,0,2.5,1492,9148.0,0.0
2672,43.0,3087,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2006,Gd,GLQ,453.0,0.0,767.0,1220.0,Y,0,1364,Gd,6,Attchd,Fin,2.0,Y,0,3.0,1364,3130.0,0.0
2673,68.0,2938,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2002,Gd,GLQ,1038.0,0.0,330.0,1368.0,Y,0,1511,Gd,5,Attchd,Fin,2.0,Y,4,3.0,1511,3006.0,4.0
2674,68.0,3072,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2004,Gd,GLQ,1059.0,0.0,306.0,1365.0,Y,0,1548,Gd,7,Attchd,Fin,2.0,Y,2,3.0,1548,3140.0,2.0
2675,43.0,3010,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2006,Gd,GLQ,16.0,0.0,1126.0,1142.0,Y,0,1142,Gd,6,Attchd,Fin,2.0,Y,1,2.0,1142,3053.0,1.0
2676,59.0,9171,Lvl,Gilbert,Norm,Norm,2Story,7,5,2005,Gd,Unf,0.0,0.0,848.0,848.0,Y,0,1598,Gd,7,Attchd,Fin,2.0,Y,2,2.5,1598,9230.0,2.0
2677,68.0,8658,Lvl,Gilbert,Norm,Norm,2Story,6,5,2000,Gd,ALQ,732.0,0.0,250.0,982.0,Y,0,1889,TA,9,Attchd,Fin,2.0,Y,6,2.5,1889,8726.0,6.0
2678,68.0,12104,Lvl,Gilbert,Norm,Norm,2Story,7,5,2006,Gd,Unf,0.0,0.0,1035.0,1035.0,Y,0,2322,Gd,8,Attchd,RFn,3.0,Y,0,3.5,2322,12172.0,0.0
2679,84.0,9660,Lvl,NoRidge,Norm,Norm,2Story,8,5,1998,Gd,GLQ,791.0,0.0,253.0,1044.0,Y,0,1976,Gd,7,Attchd,Fin,3.0,Y,8,3.5,1976,9744.0,8.0
2680,83.0,9545,Lvl,NoRidge,Norm,Norm,2Story,8,5,2000,Gd,GLQ,505.0,0.0,655.0,1160.0,Y,0,2234,Gd,7,BuiltIn,RFn,3.0,Y,6,3.5,2234,9628.0,6.0
2681,68.0,9233,Lvl,NoRidge,Norm,Norm,2Story,9,5,2000,Ex,GLQ,1182.0,0.0,358.0,1540.0,Y,0,2855,Ex,9,Attchd,RFn,3.0,Y,6,3.5,2855,9301.0,6.0
2682,83.0,10019,Lvl,NoRidge,Norm,Norm,2Story,8,5,1995,Gd,ALQ,527.0,0.0,815.0,1342.0,Y,0,2726,Gd,9,Attchd,RFn,3.0,Y,11,2.5,2726,10102.0,11.0
2683,114.0,17242,Lvl,NoRidge,Norm,Norm,2Story,9,5,1994,Ex,Rec,292.0,1393.0,48.0,1733.0,Y,0,3500,Ex,11,Attchd,RFn,3.0,Y,13,4.5,3500,17356.0,13.0
2684,68.0,10236,Lvl,NoRidge,Norm,Norm,2Story,8,5,1995,Gd,GLQ,380.0,168.0,742.0,1290.0,Y,0,2494,Gd,9,Attchd,Fin,3.0,Y,12,3.5,2494,10304.0,12.0
2685,68.0,12585,Lvl,NoRidge,Norm,Norm,2Story,8,5,1993,Gd,LwQ,247.0,1039.0,0.0,1286.0,Y,0,2799,Gd,8,Attchd,Fin,3.0,Y,13,3.5,2799,12653.0,13.0
2686,75.0,12447,Lvl,Somerst,RRAn,Norm,2Story,8,5,2006,Gd,Unf,0.0,0.0,1100.0,1100.0,Y,0,1964,Gd,8,BuiltIn,Fin,2.0,Y,1,2.5,1964,12522.0,1.0
2687,49.0,15218,Lvl,Somerst,RRAn,Norm,1Story,8,5,2006,Ex,GLQ,1562.0,0.0,108.0,1670.0,Y,0,1670,Gd,6,Attchd,RFn,3.0,Y,0,3.5,1670,15267.0,0.0
2688,85.0,10936,Lvl,Somerst,Feedr,Norm,1Story,8,5,2006,Gd,Unf,0.0,0.0,1504.0,1504.0,Y,0,1504,Gd,7,Attchd,Fin,2.0,Y,0,2.0,1504,11021.0,0.0
2689,72.0,8640,Lvl,Somerst,Norm,Norm,1Story,8,5,2006,Gd,GLQ,24.0,0.0,1254.0,1278.0,Y,0,1278,Gd,5,Attchd,RFn,2.0,Y,0,2.0,1278,8712.0,0.0
2690,100.0,13162,Lvl,Somerst,Feedr,Norm,2Story,9,5,2006,Ex,GLQ,1836.0,0.0,200.0,2036.0,Y,0,2640,Ex,11,Attchd,RFn,3.0,Y,0,4.5,2640,13262.0,0.0
2691,65.0,8125,Lvl,Somerst,Norm,Norm,2Story,6,5,2005,Gd,Unf,0.0,0.0,858.0,858.0,Y,0,1716,Gd,7,Attchd,RFn,2.0,Y,1,2.5,1716,8190.0,1.0
2692,74.0,7733,Lvl,SawyerW,Norm,Norm,1Story,6,5,2005,TA,GLQ,24.0,0.0,1118.0,1142.0,Y,0,1142,Gd,5,Attchd,Unf,0.0,Y,1,1.5,1142,7807.0,27.0
2693,91.0,11024,Lvl,SawyerW,Norm,Norm,1Story,7,5,2006,Gd,Unf,0.0,0.0,1400.0,1400.0,Y,0,1400,Gd,6,Attchd,RFn,2.0,Y,1,2.0,1400,11115.0,1.0
2694,63.0,13072,Lvl,SawyerW,RRAe,Norm,1Story,6,5,2006,Gd,Unf,0.0,0.0,1131.0,1131.0,Y,0,1131,Gd,6,Attchd,Unf,0.0,Y,1,1.5,1131,13135.0,27.0
2695,65.0,7800,Lvl,SawyerW,Norm,Norm,2Story,7,5,2005,Gd,Unf,0.0,0.0,891.0,891.0,Y,0,1686,Gd,8,Attchd,Fin,2.0,Y,1,2.5,1686,7865.0,1.0
2696,74.0,7632,Lvl,SawyerW,Norm,Norm,2Story,7,5,2005,Gd,Unf,0.0,0.0,784.0,784.0,Y,0,1585,Gd,7,Attchd,RFn,2.0,Y,1,2.5,1585,7706.0,1.0
2697,70.0,8304,Lvl,SawyerW,Norm,Norm,2Story,6,5,1998,Gd,Unf,0.0,0.0,941.0,941.0,Y,0,1837,TA,7,Attchd,RFn,2.0,Y,9,2.5,1837,8374.0,9.0
2698,70.0,9370,Lvl,SawyerW,Norm,Norm,2Story,6,5,1993,Gd,ALQ,758.0,0.0,78.0,836.0,Y,0,1731,Gd,7,Attchd,RFn,2.0,Y,14,3.5,1731,9440.0,14.0
2699,50.0,7175,Lvl,SawyerW,Norm,Norm,1Story,6,5,1991,Gd,GLQ,904.0,0.0,494.0,1398.0,Y,0,1398,Gd,5,Attchd,RFn,2.0,Y,16,3.0,1398,7225.0,16.0
2700,50.0,7175,Lvl,SawyerW,Norm,Norm,1Story,6,5,1991,Gd,GLQ,278.0,0.0,939.0,1217.0,Y,0,1217,Gd,5,Attchd,RFn,2.0,Y,15,2.0,1217,7225.0,15.0
2701,68.0,9019,Lvl,SawyerW,RRAe,Norm,2Story,6,5,1994,Gd,ALQ,274.0,0.0,362.0,636.0,Y,0,1320,Gd,6,Attchd,Fin,2.0,Y,12,2.5,1320,9087.0,12.0
2702,70.0,9100,Lvl,Sawyer,RRAe,Norm,1Story,5,4,1962,TA,LwQ,36.0,0.0,952.0,988.0,Y,0,988,TA,6,Detchd,Unf,2.0,Y,44,2.0,988,9170.0,29.0
2703,68.0,8927,Lvl,Sawyer,RRAe,Norm,1.5Fin,6,6,1977,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1654,TA,10,Attchd,RFn,2.0,Y,29,2.0,1654,8995.0,29.0
2704,68.0,9240,Lvl,Sawyer,Norm,Norm,1Story,5,6,2002,TA,BLQ,612.0,0.0,252.0,864.0,Y,0,1211,TA,6,Detchd,Unf,2.0,Y,44,1.0,1211,9308.0,34.0
2705,68.0,9308,Lvl,Sawyer,RRNe,Norm,1Story,5,5,1965,TA,Rec,554.0,0.0,430.0,984.0,Y,0,984,TA,5,Attchd,Unf,1.0,Y,41,1.0,984,9376.0,41.0
2706,65.0,8450,Lvl,Sawyer,RRAe,Norm,1Story,5,6,1968,TA,BLQ,162.0,270.0,450.0,882.0,Y,0,909,TA,5,Attchd,Unf,1.0,Y,38,1.0,909,8515.0,38.0
